CustomerId,Exited
15728010,0.4293403710686976
15787035,0.1477151973628886
15672626,0.09113155985882576
15578186,0.12207668581889466
15683521,0.039444404593385135
15706365,0.06258576691817971
15571284,0.5914102742548026
15662038,0.48795678042528773
15705899,0.13662052956967818
15757837,0.06881381264815584
15805769,0.04647740223338868
15793896,0.023560926490783892
15705521,0.051479078927852584
15647266,0.5418467457542677
15687079,0.17374966447802162
15775888,0.07655788765228401
15596962,0.06508726288175953
15797716,0.5464408041019501
15603554,0.031305297737935736
15704771,0.0313227178721133
15789863,0.19340157075395453
15690526,0.7813088435269236
15731756,0.08575309791526614
15603830,0.07826485290044757
15674541,0.15634854446246207
15642570,0.11581836103779272
15782641,0.09698862131232225
15726720,0.4807242285166709
15658935,0.16877503049389087
15749119,0.038451319742348944
15773876,0.11140591892010222
15809800,0.06928982821596309
15621550,0.08569202426224534
15775709,0.39481928872356437
15682447,0.3878039420408058
15648767,0.0734556836964219
15771873,0.6731481583320991
15579566,0.20108055361390056
15763431,0.053858468625060586
15658067,0.09214735799368708
15611157,0.07867914846833353
15788686,0.026895724323152747
15652667,0.6238530835746932
15625080,0.7350014423652169
15576065,0.028359060182377743
15705639,0.027722128062100698
15759991,0.1358144454680546
15723006,0.26158854406904825
15791535,0.23241370006004833
15687913,0.41693150330730666
15589147,0.19874750462541305
15639277,0.21481437146408144
15717489,0.6700958366442313
15684491,0.5561125045286469
15648858,0.12867297312681936
15746695,0.2441095320118412
15592707,0.43714513774962654
15757867,0.7474370857139399
15661936,0.6564468010898712
15782404,0.4242866594703436
15770811,0.06653649153814972
15567778,0.1924265096087555
15619238,0.12241126462605384
15585839,0.0637967506195313
15622470,0.1984242742074823
15740164,0.378198519471996
15585955,0.6859547395715293
15571940,0.11438535397038134
15684484,0.06323865716324394
15813911,0.7198036711704254
15783054,0.24533467039541093
15784099,0.09307852094010056
15691723,0.022279941267353193
15770811,0.03740363471547985
15605264,0.7043603065618212
15597265,0.16429355713468113
15662531,0.10887261322878335
15660271,0.18289279282393953
15800814,0.12511590145065885
15746807,0.09605612832008587
15694717,0.7234406472410561
15580719,0.6556835749856035
15651580,0.24089690903192287
15653773,0.19591834416796083
15797960,0.37484153866678327
15602571,0.7011422541520602
15702300,0.030785329171800914
15705860,0.022602885254763273
15808526,0.08131845956327144
15684319,0.15549270971742163
15644896,0.027548336677165018
15782806,0.4490347505228073
15713094,0.027094523667693143
15602934,0.19210746909154747
15638068,0.03611766726767558
15586039,0.02509207866819486
15802560,0.02764642714058108
15727499,0.30472161482782395
15591747,0.06737897670337566
15585287,0.5560474178326515
15717138,0.022933775276270007
15573599,0.10999312437383994
15665879,0.03638232367230546
15640507,0.08836223269444586
15780144,0.15294204009791984
15726289,0.02774078021237477
15654495,0.02570876854635898
15640953,0.2563270251711868
15573888,0.21853467215426356
15719090,0.06761073620790879
15623502,0.13751894055448216
15641604,0.3081980346572065
15575498,0.09670613691268444
15694376,0.5333239789577379
15572762,0.25856377557808097
15682955,0.5317749002797294
15682963,0.7338568969035224
15698904,0.5972979734818393
15672242,0.030571473363671626
15679611,0.09534262330557157
15594436,0.06472423011398044
15628963,0.022362743937510036
15635177,0.3308943223430339
15677052,0.1737625850246316
15800233,0.5409941225759612
15627220,0.33629701093874526
15726250,0.07698305578857642
15785519,0.6919360792532863
15724863,0.059440717868800286
15741719,0.06774274148686113
15738835,0.24843094002100902
15709861,0.19117966303077324
15803682,0.23842767739996515
15583076,0.7323337308405624
15656416,0.1516787625663491
15659800,0.06746024403479182
15809902,0.027577638671972934
15750547,0.24971475376754718
15748673,0.022637882255956088
15724443,0.1955770416450482
15802390,0.1817459400566355
15759437,0.21248805447943714
15651264,0.06512649978410681
15595426,0.03626538406319488
15711398,0.07719886738041906
15746805,0.07204496100829848
15796830,0.08735843257380628
15768342,0.1652260681499638
15621815,0.33918231527193987
15682540,0.02459812383395718
15673908,0.14664389121210428
15583692,0.11464079077012243
15573599,0.0954740326065129
15633059,0.05264071221455874
15725068,0.09411250605574475
15567383,0.2789131377558446
15776545,0.11221508438150471
15588901,0.23511689082793713
15572977,0.11215414309165828
15716994,0.022946194519226547
15669656,0.022330815171053557
15603594,0.06372848134464874
15625175,0.2851471351532122
15723894,0.07653596742694087
15809558,0.18803357925793582
15771086,0.1301582079164863
15763895,0.16142749007990032
15740494,0.6882328145493541
15644501,0.06639523269629696
15628983,0.06734501938234565
15682540,0.29483383056117946
15662758,0.15598803484342003
15592326,0.022914710279760046
15592999,0.6512096424851522
15567991,0.16567688059058827
15736431,0.06904045775496524
15641675,0.1810378234033398
15615322,0.10283130900145744
15627212,0.10666749442542212
15798895,0.11051136140789605
15591100,0.3005273842148251
15705281,0.23360335017769948
15592994,0.1833101669743625
15573045,0.11634090890306824
15700946,0.06508726288175953
15776054,0.18212814106862993
15654495,0.09840224606689779
15748499,0.4187099654557374
15611644,0.06353072723192899
15763665,0.022674904828039088
15723488,0.0716097310783621
15629603,0.23619881176704563
15628252,0.22547870999881975
15736078,0.24295595620430419
15599074,0.19286691269965575
15771702,0.1627586255651227
15671915,0.08186771418747299
15809830,0.06574885270780587
15643439,0.02211218905692808
15792934,0.1596838604066827
15684517,0.14789679165405825
15803522,0.7818069853658436
15806389,0.18892445390580404
15651022,0.0807785033863266
15728005,0.12482072374497136
15722533,0.022142795701107932
15752578,0.14747874658468382
15763625,0.08038000704872607
15723299,0.027506536855003053
15761886,0.12282701394537679
15667134,0.14175218450113725
15777599,0.038497217648593304
15634180,0.10541070583543208
15806546,0.16390520680968346
15640953,0.07594115368655548
15567834,0.5969001080864411
15752508,0.09148169672857817
15603743,0.4431803283439734
15584580,0.18995736097731045
15693817,0.028379356095406844
15651955,0.43221531798722473
15772431,0.022193350973103366
15591036,0.22478882941633097
15694453,0.14261923064516974
15582841,0.49592464235506817
15790763,0.3588110247765279
15672798,0.022476365501912694
15756241,0.11458677036113425
15615477,0.029318558418890618
15671608,0.5322603218675775
15584505,0.07667916474124845
15709861,0.06538169719366078
15652069,0.02267688659077413
15772896,0.2016837483226624
15803326,0.07223117669226566
15566295,0.19313589059077568
15658364,0.10812227897689373
15677243,0.02267688659077413
15572767,0.02513227335954555
15728608,0.07869474444245961
15721303,0.17233869626127954
15640846,0.6190414328417116
15738889,0.026235679690907496
15674148,0.20873253900875144
15780779,0.14684793147745312
15641490,0.5389468976386134
15760090,0.023013415530186446
15574305,0.057908320647779815
15572428,0.1259003352502592
15661433,0.16749418635019722
15656840,0.023089357497719978
15594039,0.07984373941051454
15576724,0.07761952402574339
15617401,0.3303946642954375
15641604,0.11910643631423538
15803633,0.08084628463583866
15658969,0.16296904139626903
15687634,0.36604185485264973
15670584,0.042321818909247695
15637131,0.17576864505372672
15665177,0.1926733464374432
15585768,0.150801307365981
15707968,0.09721734423829387
15767954,0.3358918712975505
15602282,0.02281243355803014
15705741,0.04678302860177559
15768451,0.07001938615660391
15782758,0.07364623284369672
15761525,0.022333753873876025
15813132,0.10746531534406559
15675983,0.1976469778573545
15747867,0.7526240342816827
15592736,0.02718162236003078
15597951,0.03159801587222378
15585599,0.6219162603693471
15649858,0.09619716165297792
15651674,0.4043255833636294
15763415,0.027097687807569968
15605341,0.027624266659329932
15649414,0.06283323474539569
15790564,0.3933429343134069
15644859,0.14129996394877342
15738291,0.15948683812683392
15738148,0.22944668441466756
15724838,0.5157477673510794
15732563,0.0733271579485109
15706815,0.14357184423452923
15790011,0.3073760544971208
15604813,0.7766990055095934
15593399,0.5745914948330472
15700964,0.19729654372285452
15777907,0.21546698472065695
15785869,0.02373531736081723
15566594,0.024424670338680426
15758831,0.13244072545492128
15581525,0.39971725787992446
15752344,0.6653893274767906
15704586,0.04357971299562698
15798895,0.06972225068224315
15640038,0.11543661099840528
15788676,0.11677683867291602
15782758,0.15463761974873397
15654060,0.025297304193610946
15692926,0.3521108198176459
15627395,0.022626967203357197
15773934,0.06242278160637713
15709511,0.02372885032584461
15726490,0.6086879187917958
15641389,0.08015705777242303
15737267,0.5905697456593654
15777909,0.08021683799429759
15776713,0.3510224417644402
15769353,0.39082508084916606
15731522,0.023332725541893463
15625395,0.07698305578857642
15672640,0.06799042852461583
15607874,0.06807550750571323
15664521,0.11376720862141201
15633141,0.16497493182555634
15690182,0.11889977250543392
15812422,0.5943389721196694
15792573,0.02487504777364702
15672397,0.14080225841748908
15782089,0.16905032006432627
15686560,0.12116234412966004
15694160,0.1680459894148424
15573730,0.2075851183218721
15787196,0.023236061189780086
15585835,0.10100935065625576
15621063,0.2361700419797739
15674720,0.11615644169670718
15761340,0.18896153191324777
15705403,0.1251920254655721
15617136,0.2717350954783061
15593383,0.19547806319479577
15758252,0.06640606724021739
15724851,0.7346792381559025
15651140,0.02326130321107053
15698528,0.15098019337392526
15711889,0.07544185678395643
15689201,0.18873071566460292
15665590,0.17125038124811146
15671104,0.26777386148885063
15731652,0.07565957104041417
15783906,0.06630444383415388
15622289,0.09951228934942354
15691840,0.09770758739995297
15605673,0.15539700500740997
15692671,0.18409310876713378
15658577,0.05032745568006502
15623499,0.5717937536581756
15656426,0.07882098177277669
15782529,0.24954479560250536
15702631,0.12774349958131012
15791136,0.028170684669752814
15806420,0.032651547539084745
15706810,0.22375246048629951
15733119,0.022674904828039088
15725762,0.03256891851942438
15568238,0.6877656168801201
15769915,0.5692665029270093
15700511,0.03098551537619048
15733169,0.46610029646430395
15653784,0.12961552873755858
15716134,0.2179961307829732
15622774,0.2186928126176803
15679663,0.12975185159744065
15773809,0.08636164012170211
15604588,0.28770284169431704
15696900,0.1929992707867488
15635893,0.02692868542698273
15663883,0.1388917846850657
15681755,0.1850498455788808
15773876,0.03072828979029195
15597971,0.5845287698654275
15761024,0.1857254217508627
15620936,0.2006414096000111
15726720,0.04528707872901752
15671609,0.14402226795454648
15582951,0.2564120293866043
15726186,0.1655771783586161
15606849,0.5003676858525463
15585853,0.31904832161806285
15694995,0.022605821880049216
15579892,0.11275978209829925
15719348,0.23484361769694428
15643908,0.1110484232778918
15584091,0.42539014805334746
15685476,0.028083585977415178
15700654,0.41403669285153866
15755738,0.054483239060971245
15681068,0.07698305578857642
15670103,0.13927342935740372
15572390,0.1870721705920652
15574169,0.0743668139642612
15766649,0.07079796216985826
15789413,0.14266786164753237
15613097,0.03305421870598859
15801414,0.028755578058779197
15580149,0.027506536855003053
15587566,0.3007916701659478
15771323,0.191645951582599
15802467,0.07146398989113929
15761733,0.08310062980137899
15731555,0.15997590196265501
15600174,0.2920726937820679
15588248,0.022589787898436495
15620758,0.27211753474799405
15655389,0.4389034122914199
15804002,0.027506536855003053
15575243,0.14878874835404174
15604891,0.14308369464098705
15603481,0.11199820472493448
15703749,0.023275591423761788
15569503,0.022136641239716558
15735400,0.19126858929467616
15572361,0.5414799674086916
15755798,0.33364103762960823
15618245,0.17642672453321445
15702190,0.5706934731492729
15794841,0.18089594215769908
15806796,0.0885460767845326
15636592,0.6423348872227953
15656300,0.11045143611002745
15568573,0.16793175664333304
15665087,0.07300169758141858
15661903,0.06233810373763414
15752912,0.3143547884964647
15588854,0.14620997013812165
15690925,0.1389917541647525
15711571,0.1465238340546857
15808846,0.022899532250367772
15592082,0.06486839086861958
15807593,0.6477992467858741
15775192,0.18950220301518414
15662483,0.08889092655409261
15753888,0.18674044038409257
15756912,0.5525639647405604
15601550,0.14347907684146877
15730353,0.09113022570844692
15603764,0.4051240420226822
15668073,0.19031060837012767
15770255,0.02734702228352099
15675650,0.44432549855246734
15805025,0.17790368397818618
15673968,0.47046732703816857
15585855,0.36461072501160574
15771742,0.027611881697875165
15771543,0.022142795701107932
15604295,0.11098695842634171
15810835,0.23718060521026316
15733777,0.06323865716324394
15693376,0.02317645619005761
15777743,0.14700659097778968
15569807,0.28338504190514874
15726250,0.025322580253710366
15604891,0.03343188056941015
15584867,0.09338142587993115
15786035,0.5222872673656516
15753895,0.0637967506195313
15624391,0.0963093420247941
15778934,0.11423695140269682
15661670,0.32275872939033934
15741554,0.18843246349425724
15742628,0.21692230621178787
15732832,0.16875878647505035
15672357,0.10005408929124689
15661526,0.0637967506195313
15782879,0.4614270777470269
15791780,0.26392433685443584
15602811,0.4235472797481162
15567980,0.12622649107439143
15592387,0.17914944326166146
15591914,0.484761006702567
15643826,0.6538106036822982
15778897,0.2654030996638286
15752091,0.0720602555110869
15672481,0.07120455574777551
15664526,0.025208810126159484
15753955,0.06807545544994502
15791030,0.4055843514345529
15691387,0.06692588944805741
15664506,0.09827564253212227
15586931,0.02313100224093295
15796612,0.5754849751216128
15620557,0.3314861910604374
15686964,0.03274786766424693
15710404,0.07621435757357381
15677052,0.07759820306289697
15689661,0.022589787898436495
15768409,0.17134033596373674
15716284,0.08257997139674231
15663933,0.09631362612763147
15573315,0.13093545991069022
15708714,0.13861276402900707
15754578,0.27527922948218747
15574858,0.04994450293176106
15588535,0.07475156002001537
15673372,0.4429200625381213
15710408,0.022225886369796378
15579714,0.1432594854137808
15791333,0.022842951048534475
15652700,0.03967380130917052
15571059,0.5548802389589956
15757897,0.02765193774737428
15771728,0.5416205989575492
15581620,0.09603655491697943
15706464,0.10977622003238867
15791877,0.20817808773885305
15576517,0.023763093351746846
15807595,0.070127831099772
15669516,0.29582731965278325
15595883,0.46782033490511693
15709928,0.3117008764368162
15751054,0.7657707089379953
15800784,0.10436911763155905
15588517,0.7329173719890149
15690134,0.35341942489287154
15742668,0.09875122055738488
15693629,0.14942809313440797
15765311,0.07041132346897322
15767264,0.3808703766543177
15621210,0.41127119681717794
15665084,0.07512826045270816
15589493,0.2826838616599975
15581286,0.022620305388940835
15592351,0.06441189789385182
15671139,0.11436798736173696
15733261,0.7248921162440944
15627292,0.24981099975022655
15768219,0.12022063344252355
15747097,0.27602991724197595
15706021,0.06641449463654975
15644132,0.3731603855787666
15668009,0.027320152290397085
15783093,0.06316073034983771
15734649,0.15935901801021127
15777893,0.024901725150821164
15566211,0.14816048521005543
15682740,0.2188811979646913
15763029,0.1365558363111422
15607946,0.03706752792879056
15710397,0.1637986471705017
15720636,0.7363255114160614
15728885,0.08428426296354485
15744279,0.22538146341229193
15599660,0.02213676977127007
15773789,0.41208416304544604
15598536,0.029183209860518162
15706587,0.06508726288175953
15646535,0.06233810373763414
15791045,0.17649674662108175
15661943,0.023181064721930256
15720463,0.10190660326046228
15802729,0.16419493575663158
15798532,0.16677606472927448
15806447,0.4316768467810194
15705009,0.12470480257410879
15801942,0.2820856817484349
15665088,0.022932130413937605
15572762,0.07565957104041417
15652999,0.2042147176437174
15643575,0.04464701893170479
15584929,0.2649291846166137
15787026,0.1677570525313028
15677184,0.34105137856190537
15689288,0.023154118014126545
15760450,0.02561478505238812
15704769,0.07773233166821263
15679024,0.3417731535378868
15656613,0.02269292057238685
15679972,0.5398067256436188
15658716,0.7352681787360785
15775756,0.2888924341479467
15584766,0.02333793694276525
15687085,0.09700910519205812
15599182,0.18199761532522415
15613749,0.189291533178079
15792868,0.08070334377585038
15706458,0.570892078892968
15799128,0.02522101218075566
15792916,0.4825027057716785
15802593,0.08494895334146307
15662482,0.05126590601465439
15572050,0.4891900955970457
15776733,0.07819475145669527
15640789,0.2333023888249291
15756299,0.336077393811027
15726490,0.11155323023677217
15606310,0.3282722705642512
15643966,0.029183209860518162
15597610,0.20717459099614355
15642824,0.5712346698644976
15668679,0.024640770574058356
15751771,0.4702287742390467
15743075,0.272222669526591
15743478,0.09757966805315008
15682660,0.1430109382131586
15794266,0.16015166086277913
15706729,0.028010714986159188
15591711,0.27068173628564995
15583736,0.4598706713969698
15772479,0.022365044331950003
15756475,0.4556766196611585
15596962,0.18750010672520467
15605918,0.11933419205229386
15572022,0.24160974711331185
15734659,0.0787639941679443
15783030,0.18305942341169273
15753895,0.27687864014079017
15762745,0.09802874530207141
15702571,0.18786216461725996
15794868,0.0954588098537329
15584099,0.09200359450732637
15682472,0.3565070743541897
15613014,0.1540184893045299
15632125,0.7519145089150835
15697035,0.69938632275004
15583550,0.18896434570583576
15681655,0.10848590219301553
15813363,0.3348674256939664
15765643,0.09524105196020657
15715707,0.12611448659326535
15679770,0.2744371223980696
15632503,0.11659743627406038
15739168,0.36046711118556707
15603741,0.2280916622683988
15684042,0.12944489223207306
15759684,0.028204232331626326
15772933,0.06568210044088912
15662578,0.07952692439722674
15603749,0.1385487614025503
15683462,0.15791015629730512
15758053,0.15454232512181768
15759949,0.07494495270393813
15629885,0.6236916766952655
15791780,0.4190912490426977
15640627,0.11938200389994179
15751032,0.7318948365489746
15753847,0.6947971175792762
15722053,0.274350148885079
15684921,0.09626362040425189
15687959,0.02705798024735094
15771299,0.1928253642298939
15669410,0.21605164986433464
15726103,0.40519771474997784
15626507,0.09648975206713534
15701291,0.09701806950566028
15591286,0.1313369801108559
15674790,0.07096507591732831
15624677,0.2206627602557307
15607753,0.10232197562427586
15794450,0.03597280247724416
15619116,0.18918449353930755
15642530,0.1660117400779727
15677049,0.153823825749883
15605928,0.4448659498158296
15617617,0.02707377094862851
15731519,0.10882401308645083
15725679,0.37643354102300164
15583221,0.7655328593738244
15687959,0.022654548414843066
15682460,0.022626967203357197
15625545,0.67904672718514
15607330,0.15806888378294787
15689412,0.1288451130368569
15658890,0.07827356805080467
15591036,0.7317557008712492
15790935,0.2175400740484729
15794917,0.07761952402574339
15783882,0.0637967506195313
15743293,0.08485589022077965
15668775,0.022502189898195267
15585961,0.20986977515338104
15585867,0.7455082030549314
15791053,0.15576199172660837
15806941,0.3840799239873509
15771756,0.05888733008083419
15689614,0.02326130321107053
15706394,0.11386040142755575
15695097,0.15500661992835452
15671334,0.08872925194566568
15780254,0.6857821603053388
15800890,0.02219136921036833
15701169,0.2877646786476171
15645839,0.2053756968518413
15778861,0.1776074851152078
15641575,0.06681141874071725
15628298,0.06540499832701326
15785024,0.15521298004501172
15726250,0.13875063693100687
15780022,0.06370890564725616
15681026,0.07834047934120632
15672754,0.02783297055784424
15617206,0.16678920311014106
15676869,0.3142743167584467
15725794,0.09682804788818869
15697597,0.09594550301478427
15682610,0.17372547551182202
15641688,0.20407994079472783
15740458,0.18383394084993235
15746569,0.07759820306289697
15711316,0.022911774000741583
15704450,0.07823467130006391
15724679,0.5242840581559559
15736287,0.11435741506767333
15718231,0.1727084233656776
15602979,0.2909670542768218
15803682,0.027419438162665413
15710390,0.15558787169162883
15631681,0.08013181630227241
15596575,0.02829083414425941
15718153,0.2004262291732849
15792336,0.1028218977590375
15806326,0.024172961431249917
15603830,0.022106252280765733
15592954,0.1346019728037419
15709324,0.02281243355803014
15706799,0.03985723061326067
15640106,0.13066221355640548
15679410,0.1378430435729445
15716347,0.08015705777242303
15664982,0.4263724872812731
15738224,0.1046117527855186
15572294,0.062124789063672636
15658486,0.5645340396275419
15681476,0.5662005147606612
15643823,0.15573944668265963
15752375,0.028393016697087776
15766166,0.06218594546248429
15685844,0.5276029353822747
15707144,0.44128139108708836
15588406,0.4037881920910714
15704844,0.08540888728310549
15642824,0.029778270256807963
15777901,0.47385070456843914
15810418,0.7808581004696705
15649412,0.22344197379769518
15624595,0.030588893497849184
15756926,0.3057526350198063
15731543,0.5914712390624881
15604482,0.02279501342385258
15643828,0.6672922251550132
15682070,0.464599759928668
15693732,0.027094523667693143
15725221,0.23052958972237
15627995,0.11068013320502519
15604813,0.04793676861284026
15664539,0.32034263061737883
15569976,0.0952753537362273
15689661,0.09582294360932525
15654733,0.5463771243296138
15778089,0.11066540775435396
15691792,0.028035509329625112
15620507,0.18525100212674186
15585855,0.07020235599950966
15766787,0.1617964994812355
15762483,0.18902679420632382
15667521,0.12611448659326535
15629244,0.023338494662035636
15762794,0.20910527538246743
15583776,0.1621482109549945
15570194,0.06538158802851869
15712199,0.2831112286923656
15631359,0.0918868180912893
15789432,0.2249628756217103
15679968,0.02852168364958988
15736302,0.3664138509571746
15775116,0.13680539197905525
15801466,0.5193494526122098
15584910,0.18490269501480414
15778836,0.35650811913077374
15683683,0.103406813649864
15685826,0.38217980622818815
15692668,0.06655622133116328
15601550,0.7693112890126076
15777905,0.0748248780533606
15662532,0.0608469837235414
15806905,0.5535181039222923
15815560,0.061915222206880956
15743016,0.22761462884437494
15729557,0.11623940062148039
15767339,0.031143715885497993
15603683,0.29015670232133933
15689237,0.08414097190935645
15770562,0.6880242173102693
15618245,0.11866053988549204
15771750,0.41652292262064783
15799300,0.1163785751031025
15595037,0.101988278992645
15774401,0.08796638438391625
15691705,0.1687212121350172
15751549,0.08063941149861656
15635775,0.5558931543311065
15755868,0.3638337896512321
15787848,0.7687628884967256
15692925,0.16122911986132865
15677243,0.022620305388940835
15567486,0.3328082956593938
15784676,0.3502438979844957
15585283,0.09959964683807922
15798895,0.37664250873081223
15752834,0.02281243355803014
15576945,0.07102209636723698
15658435,0.07817427698742371
15627002,0.23623507782986436
15737832,0.4343841437617252
15655368,0.26317994908722625
15786078,0.07880042555729798
15615753,0.5714267493087499
15806922,0.10926347634521662
15607613,0.4588189840210765
15694879,0.06603984445512029
15660871,0.02763855333691776
15769356,0.065907638653317
15752650,0.0716097310783621
15596041,0.10219221913473986
15800366,0.7351836879665732
15757867,0.40687041322700124
15705343,0.02745661746758611
15586680,0.023013415530186446
15654495,0.7163332078395609
15641715,0.02955129873600674
15679983,0.779013768520834
15731669,0.17276821542526097
15813504,0.2986676683916403
15667460,0.7287346853855264
15647572,0.5642325370565393
15723654,0.16291726283451283
15709920,0.16344627294579975
15583840,0.6384881557829928
15685329,0.05578121797947098
15753462,0.05947705621524632
15804586,0.5094366016319871
15723858,0.3612980337477022
15656592,0.0637967506195313
15717286,0.23072921608911667
15733111,0.2212260276023531
15729377,0.07761952402574339
15641595,0.2609812994039128
15609637,0.09697556241233014
15655339,0.07884076827991501
15713378,0.17400050425844507
15718057,0.27869195422024956
15649525,0.1597503792784348
15793693,0.09331983536616571
15687540,0.6555599477930992
15579969,0.1124943318153885
15752956,0.14491896731401366
15761950,0.1600597013834387
15575024,0.20497637266607152
15787599,0.13449435215613575
15702424,0.4191760852179782
15579826,0.1616067476169647
15649892,0.07905186959241477
15727499,0.08704817099543934
15592394,0.08131845956327144
15613337,0.1063210249984678
15577107,0.028083585977415178
15677783,0.06721185652605743
15802381,0.11065194650042284
15703205,0.10051693492526612
15654067,0.07726463843471774
15803907,0.024172961431249917
15633227,0.37283481003508556
15722246,0.7329363186203537
15703463,0.07827356805080467
15651802,0.02747403760176367
15743040,0.11361614739197105
15703563,0.12016253266495001
15665088,0.11177473682243005
15691392,0.2690607590947932
15663164,0.09341977614217985
15634491,0.17954193022733
15785547,0.027611881697875165
15694556,0.027075348505679882
15807239,0.10111071995132406
15751203,0.1363019404028952
15798850,0.02829788590989145
15590320,0.3739572276111767
15731865,0.12962642217339543
15661380,0.19093145005353368
15608381,0.027540779880905288
15727490,0.721712418887236
15791842,0.10089853408017108
15684439,0.022739259397471727
15583392,0.371022780724591
15591698,0.15499298317533444
15581235,0.0721499683619722
15678725,0.02311987498822431
15623927,0.5987713330565848
15583883,0.5795673763268667
15658211,0.27711838465756783
15686974,0.027419438162665413
15795872,0.06181250705354631
15754577,0.7197717463047575
15693817,0.068097638523727
15772698,0.06512649978410681
15653937,0.11615427647752162
15792946,0.07655788765228401
15662232,0.14766019490576116
15732020,0.3927758959236997
15587297,0.06735977709633603
15742971,0.09252520500447109
15737792,0.2891454320125734
15687535,0.2462559284133484
15631059,0.06475004052495759
15791739,0.3668965744297831
15614782,0.26968041223301503
15723884,0.04017497485844254
15643630,0.7202997320751262
15759991,0.09767021020291038
15643056,0.025880569774347727
15743759,0.681426817212734
15664083,0.7811742605110359
15808760,0.14659136153191699
15782778,0.33341432708667484
15604345,0.5341744513392599
15642725,0.7130343696677426
15645200,0.07114555521249971
15654489,0.40055594243604065
15600583,0.028171993439522116
15628893,0.3712043480361549
15637774,0.18196026052834827
15747867,0.1840439458182374
15572631,0.6729034204264623
15641715,0.02214049530666797
15599433,0.1839999065051926
15645772,0.24364832259740635
15615296,0.2315340538781294
15629244,0.3458813732098808
15595728,0.22624822864534536
15783083,0.06402882348645943
15574858,0.35856523995296286
15583051,0.14254780449011376
15783541,0.18409740481811265
15607827,0.12561061991733571
15800280,0.4157121524154222
15591552,0.3401587844752062
15587830,0.09528274931720744
15716369,0.18097009793819022
15705042,0.11696754151057362
15659843,0.1941345078381486
15614834,0.1847239360952202
15632793,0.0734294265176496
15756871,0.22573076640123715
15611579,0.187014379064814
15633883,0.5285780811006197
15807889,0.7621745881465328
15651389,0.7068376027871536
15795847,0.06364448635832268
15609187,0.27154281590466023
15569178,0.18863512551192518
15595728,0.25686326139362786
15583597,0.610298583663873
15709621,0.16160203030934983
15699515,0.03125551849225116
15748995,0.09630225941184489
15726310,0.03129450194418251
15640106,0.24355631761083163
15686963,0.16146351876229012
15789955,0.6509286184206807
15571480,0.19048799728288962
15711130,0.5832288921228888
15617166,0.1440823018657998
15675380,0.13821717219114796
15685329,0.02855581658983573
